conceptual_clarity_level,attention_span_category,retention_strength,problem_solving_speed_sec,error_pattern,growth_slope,response_to_feedback,revisions_per_week,days_between_revisions,method_of_revision,question_asking_nature,self_assessment_accuracy,exploration_tendency,teacher_relationship_quality,peer_learning_behavior,communication_clarity,discussion_engagement,test_anxiety_level,resilience_after_failure,motivation_intrinsic_vs_extrinsic,achievement_orientation,emotional_self_awareness,device_access_type,preferred_edtech_apps,digital_distraction_level,input_method_preference,highest_academic_level,study_space_quality,academic_pressure_at_home,family_responsibilities_hrs,support_system_strength,content_type_preference,knowledge_graph_nodes_covered,ongoing_concept,metacognitive_skill_level,last_section
3,2,65.0,240,calculation,0.2,4,1,5,"['active_recall', 'spaced_repetition']",2,-10.0,3,4,2,3,3,3,3,0.6,2,3,2,"['KhanAcademy', 'Quizlet', 'Duolingo']",4,typing,high_school,3,4,2,2,"['video', 'gamified']","['Sundial', 'Water Clock', 'Hourglass', 'Candle Clock']",Simple Pendulum,2,"['Concept Definition', 'Explanation (with analogies)', 'Details (facts, sub-concepts)']"
2,1,45.0,480,conceptual,-0.1,2,0,10,['flashcards'],1,-30.0,1,2,1,2,1,5,1,0.2,1,2,1,[],5,writing,middle_school,1,5,5,1,"['text', 'video']",['Sundial'],Water Clock,1,['Concept Definition']
4,3,75.0,180,careless,0.3,5,2,3,"['active_recall', 'practice_tests', 'summarization']",3,5.0,4,5,3,4,4,2,4,0.8,3,4,2,"['KhanAcademy', 'Quizlet']",2,typing,bachelor,4,2,1,3,"['video', 'text', 'simulation']","['Sundial', 'Water Clock', 'Hourglass']",Candle Clock,3,"['Concept Definition', 'Explanation (with analogies)', 'Details (facts, sub-concepts)']"
2,2,55.0,360,conceptual,0.1,3,1,7,"['flashcards', 'spaced_repetition']",2,-20.0,2,3,2,3,2,4,2,0.4,1,3,1,['Quizlet'],4,writing,middle_school,2,4,4,2,['text'],"['Sundial', 'Water Clock']",Hourglass,2,"['Concept Definition', 'Explanation (with analogies)']"
3,2,60.0,300,calculation,0.1,3,1,6,"['flashcards', 'summarization']",2,-15.0,3,3,2,3,3,4,3,0.5,2,3,2,"['KhanAcademy', 'Quizlet']",3,typing,high_school,3,3,3,2,"['video', 'text']","['Sundial', 'Water Clock', 'Hourglass']",Candle Clock,2,"['Concept Definition', 'Explanation (with analogies)']"
1,1,35.0,540,conceptual,-0.2,1,0,12,['flashcards'],1,-40.0,1,1,1,1,1,5,1,0.1,1,1,0,[],5,writing,primary_school,1,5,6,1,['text'],[],Sundial,1,['Concept Definition']
5,3,85.0,120,careless,0.4,5,3,2,"['active_recall', 'spaced_repetition', 'practice_tests', 'summarization']",3,15.0,5,5,3,5,5,1,5,0.9,3,5,2,"['KhanAcademy', 'Quizlet', 'Anki']",1,typing,master,5,1,0,3,"['video', 'simulation', 'gamified']","['Sundial', 'Water Clock', 'Hourglass', 'Candle Clock']",Simple Pendulum,4,"['Concept Definition', 'Explanation (with analogies)', 'Details (facts, sub-concepts)', 'Intuition']"
3,2,70.0,270,calculation,0.25,4,2,4,"['active_recall', 'summarization']",2,-5.0,3,4,2,3,3,3,3,0.7,2,3,2,"['KhanAcademy', 'Quizlet', 'Anki']",3,typing,high_school,3,3,2,2,"['video', 'text']","['Sundial', 'Water Clock', 'Hourglass', 'Candle Clock']",Simple Pendulum,2,"['Concept Definition', 'Explanation (with analogies)']"
2,1,50.0,420,conceptual,0.0,2,0,11,['flashcards'],1,-25.0,1,2,1,2,1,5,1,0.3,1,2,1,[],5,writing,middle_school,1,5,5,1,"['text', 'video']",['Sundial'],Water Clock,1,['Concept Definition']
4,3,80.0,150,careless,0.35,5,2,3,"['active_recall', 'spaced_repetition', 'practice_tests']",3,10.0,4,5,3,4,4,2,4,0.85,3,4,2,"['KhanAcademy', 'Quizlet', 'Anki']",2,typing,bachelor,4,2,1,3,"['video', 'simulation', 'gamified']","['Sundial', 'Water Clock', 'Hourglass', 'Candle Clock']",Simple Pendulum,3,"['Concept Definition', 'Explanation (with analogies)', 'Details (facts, sub-concepts)']"
1,1,40.0,510,conceptual,-0.15,1,0,13,['flashcards'],1,-35.0,1,1,1,1,1,5,1,0.15,1,1,0,[],5,writing,primary_school,1,5,7,1,['text'],[],Sundial,1,['Concept Definition']
3,2,62.0,330,calculation,0.15,3,1,8,"['flashcards', 'spaced_repetition']",2,-12.0,3,3,2,3,3,4,3,0.55,2,3,2,"['KhanAcademy', 'Quizlet']",3,typing,high_school,3,3,3,2,"['video', 'text']","['Sundial', 'Water Clock', 'Hourglass']",Candle Clock,2,"['Concept Definition', 'Explanation (with analogies)']"
2,1,48.0,500,conceptual,-0.05,2,0,9,['flashcards'],1,-28.0,1,2,1,2,1,5,1,0.25,1,2,1,[],5,writing,middle_school,1,5,5,1,"['text', 'video']",['Sundial'],Water Clock,1,['Concept Definition']
5,3,90.0,90,careless,0.5,5,3,1,"['active_recall', 'spaced_repetition', 'practice_tests', 'summarization', 'group_study']",3,20.0,5,5,3,5,5,1,5,0.95,3,5,2,"['KhanAcademy', 'Quizlet', 'Anki']",1,typing,phd,5,1,0,3,"['video', 'simulation', 'gamified']","['Sundial', 'Water Clock', 'Hourglass', 'Candle Clock', 'Simple Pendulum']",Time Period of Pendulum,5,"['Concept Definition', 'Explanation (with analogies)', 'Details (facts, sub-concepts)', 'Intuition', 'Logical Flow']"
4,3,78.0,210,careless,0.28,4,2,4,"['active_recall', 'practice_tests', 'group_study']",3,8.0,4,4,3,4,4,2,4,0.75,3,4,2,"['KhanAcademy', 'Quizlet']",2,typing,bachelor,4,2,1,3,"['video', 'text', 'simulation']","['Sundial', 'Water Clock', 'Hourglass']",Candle Clock,3,"['Concept Definition', 'Explanation (with analogies)', 'Details (facts, sub-concepts)']"
4,3,72.0,200,careless,0.32,4,2,3,"['active_recall', 'practice_tests', 'summarization']",3,7.0,4,4,3,4,4,2,4,0.78,3,4,2,"['KhanAcademy', 'Quizlet', 'Anki']",2,typing,bachelor,4,2,1,3,"['video', 'text', 'simulation']","['Sundial', 'Water Clock', 'Hourglass']",Candle Clock,3,"['Concept Definition', 'Explanation (with analogies)', 'Details (facts, sub-concepts)']"
3,2,58.0,345,calculation,0.12,3,1,7,"['flashcards', 'summarization']",2,-18.0,3,3,2,3,3,4,3,0.52,2,3,2,"['KhanAcademy', 'Quizlet']",3,typing,high_school,3,3,3,2,"['video', 'text']","['Sundial', 'Water Clock', 'Hourglass']",Candle Clock,2,"['Concept Definition', 'Explanation (with analogies)']"
