conceptual_clarity_level,attention_span_category,retention_strength,problem_solving_speed_sec,error_pattern,growth_slope,response_to_feedback,revisions_per_week,days_between_revisions,method_of_revision,question_asking_nature,self_assessment_accuracy,exploration_tendency,teacher_relationship_quality,peer_learning_behavior,communication_clarity,discussion_engagement,test_anxiety_level,resilience_after_failure,motivation_intrinsic_vs_extrinsic,achievement_orientation,emotional_self_awareness,device_access_type,preferred_edtech_apps,digital_distraction_level,input_method_preference,highest_academic_level,study_space_quality,academic_pressure_at_home,family_responsibilities_hrs,support_system_strength,content_type_preference,knowledge_graph_nodes_covered,ongoing_concept,metacognitive_skill_level,next_section,difficulty,board_exam_importance,olympiad_importance,avg_study_time_min,interest_evoking,curiosity_evoking,critical_reasoning_needed,inquiry_learning_scope,example_availability
2,1,45.0,480,calculation,0.1,2,0,10,['flashcards'],1,-20.0,1,2,1,2,1,4,2,0.2,1,2,1,"['quizlet', 'khan', 'youtube']",4,typing,high_school,2,4,2,2,"['video', 'text']","['Sundial', 'Water Clock', 'Hourglass']",Candle Clock,1,Concept Definition,2,3,1,2,2,1,1,1,2
4,2,75.0,240,conceptual,0.3,4,2,3,"['active_recall', 'practice_tests']",2,10.0,3,4,2,4,3,2,4,0.7,2,4,2,"['brilliant', 'wolfram', 'desmos']",2,typing,bachelor,4,3,1,3,"['simulation', 'gamified']","['Sundial', 'Water Clock', 'Hourglass', 'Candle Clock']",Simple Pendulum,3,Explanation (with analogies),3,4,3,3,4,4,3,4,4
3,2,60.0,360,careless,0.2,3,1,5,"['summarization', 'practice_tests']",2,5.0,2,3,2,3,2,3,3,0.5,2,3,2,"['khan', 'desmos']",3,typing,high_school,3,2,0,3,"['text', 'simulation']","['Sundial', 'Water Clock', 'Hourglass', 'Candle Clock']",Simple Pendulum,2,"Details (facts, sub-concepts)",3,3,2,3,3,3,2,3,3
2,1,50.0,540,calculation,0.05,1,0,14,['flashcards'],1,-30.0,1,1,1,1,1,5,1,0.1,1,1,1,"['quizlet', 'youtube']",5,writing,primary_school,1,5,3,1,"['video', 'text']",['Sundial'],Water Clock,1,Concept Definition,1,1,1,1,1,1,1,1,1
3,2,70.0,300,careless,0.25,3,1,4,"['summarization', 'active_recall']",2,8.0,3,3,2,3,2,3,3,0.6,2,3,2,"['khan', 'desmos', 'brilliant']",3,typing,high_school,3,3,1,3,"['text', 'simulation']","['Sundial', 'Water Clock', 'Hourglass', 'Candle Clock', 'Simple Pendulum']",Time Period of Pendulum,2,"Details (facts, sub-concepts)",3,3,2,3,3,3,2,3,3
4,3,80.0,200,conceptual,0.4,5,3,2,"['active_recall', 'practice_tests', 'spaced_repetition']",3,15.0,4,5,3,5,4,1,5,0.8,3,5,2,"['brilliant', 'wolfram', 'desmos']",1,typing,bachelor,5,1,0,3,"['simulation', 'gamified']","['Sundial', 'Water Clock', 'Hourglass', 'Candle Clock', 'Simple Pendulum', 'Time Period of Pendulum']",Speed,4,Explanation (with analogies),4,5,4,4,5,5,4,5,5
3,2,65.0,330,careless,0.22,3,1,6,"['summarization', 'practice_tests']",2,7.0,2,3,2,3,2,3,3,0.55,2,3,2,"['khan', 'desmos']",3,typing,high_school,3,2,0,3,"['text', 'simulation']","['Sundial', 'Water Clock', 'Hourglass', 'Candle Clock', 'Simple Pendulum']",Time Period of Pendulum,2,Intuition,3,3,2,3,3,3,2,3,3
4,3,85.0,180,conceptual,0.45,5,3,2,"['active_recall', 'practice_tests', 'spaced_repetition']",3,18.0,4,5,3,5,4,1,5,0.85,3,5,2,"['brilliant', 'wolfram', 'desmos']",1,typing,bachelor,5,1,0,3,"['simulation', 'gamified']","['Sundial', 'Water Clock', 'Hourglass', 'Candle Clock', 'Simple Pendulum', 'Time Period of Pendulum', 'Speed']",SI Unit of Time,4,Explanation (with analogies),4,5,4,4,5,5,4,5,5
4,3,82.0,220,conceptual,0.35,4,2,3,"['active_recall', 'practice_tests']",3,12.0,4,4,3,4,4,2,4,0.75,3,4,2,"['brilliant', 'wolfram', 'desmos']",2,typing,bachelor,4,2,0,3,"['simulation', 'gamified']","['Sundial', 'Water Clock', 'Hourglass', 'Candle Clock', 'Simple Pendulum', 'Time Period of Pendulum', 'Speed']",SI Unit of Time,4,Logical Flow,4,4,3,4,4,4,3,4,4
3,2,68.0,345,careless,0.23,3,1,5,"['summarization', 'practice_tests']",2,6.0,2,3,2,3,2,3,3,0.57,2,3,2,"['khan', 'desmos']",3,typing,high_school,3,2,0,3,"['text', 'simulation']","['Sundial', 'Water Clock', 'Hourglass', 'Candle Clock', 'Simple Pendulum']",Time Period of Pendulum,2,Intuition,3,3,2,3,3,3,2,3,3
3,2,62.0,350,careless,0.21,3,1,7,"['summarization', 'practice_tests']",2,4.0,2,3,2,3,2,3,3,0.53,2,3,2,"['khan', 'desmos']",3,typing,high_school,3,2,0,3,"['text', 'simulation']","['Sundial', 'Water Clock', 'Hourglass', 'Candle Clock']",Simple Pendulum,2,What-if Scenarios,3,3,2,3,3,3,2,3,3
2,1,55.0,500,calculation,0.1,2,0,12,['flashcards'],1,-25.0,1,2,1,2,1,4,2,0.25,1,2,1,"['quizlet', 'khan', 'youtube']",4,writing,primary_school,2,4,2,2,"['video', 'text']",['Sundial'],Water Clock,1,Concept Definition,2,2,1,2,2,1,1,1,2
4,3,78.0,230,conceptual,0.32,4,2,3,"['active_recall', 'practice_tests']",3,11.0,4,4,3,4,4,2,4,0.72,3,4,2,"['brilliant', 'wolfram', 'desmos']",2,typing,bachelor,4,2,0,3,"['simulation', 'gamified']","['Sundial', 'Water Clock', 'Hourglass', 'Candle Clock', 'Simple Pendulum', 'Time Period of Pendulum', 'Speed']",SI Unit of Time,4,Working,4,4,3,4,4,4,3,4,4
3,2,67.0,350,careless,0.24,3,1,5,"['summarization', 'practice_tests']",2,6.5,2,3,2,3,2,3,3,0.56,2,3,2,"['khan', 'desmos']",3,typing,high_school,3,2,0,3,"['text', 'simulation']","['Sundial', 'Water Clock', 'Hourglass', 'Candle Clock', 'Simple Pendulum']",Time Period of Pendulum,2,Real-Life Application,3,3,2,3,3,3,2,3,3
2,1,52.0,520,calculation,0.08,1,0,13,['flashcards'],1,-28.0,1,1,1,1,1,5,1,0.15,1,1,1,"['quizlet', 'youtube']",5,writing,primary_school,1,5,4,1,"['video', 'text']",['Sundial'],Water Clock,1,Concept Definition,1,1,1,1,1,1,1,1,1
3,2,63.0,355,careless,0.21,3,1,6,"['summarization', 'practice_tests']",2,5.0,2,3,2,3,2,3,3,0.54,2,3,2,"['khan', 'desmos']",3,typing,high_school,3,2,0,3,"['text', 'simulation']","['Sundial', 'Water Clock', 'Hourglass', 'Candle Clock']",Simple Pendulum,2,MCQs,3,4,3,4,4,3,3,3,4
4,3,77.0,235,conceptual,0.31,4,2,3,"['active_recall', 'practice_tests']",3,10.0,4,4,3,4,4,2,4,0.71,3,4,2,"['brilliant', 'wolfram', 'desmos']",2,typing,bachelor,4,2,0,3,"['simulation', 'gamified']","['Sundial', 'Water Clock', 'Hourglass', 'Candle Clock', 'Simple Pendulum', 'Time Period of Pendulum', 'Speed']",SI Unit of Time,4,Logical Flow,4,4,3,4,4,4,3,4,4
3,2,64.0,340,careless,0.23,3,1,6,"['summarization', 'practice_tests']",2,6.0,2,3,2,3,2,3,3,0.56,2,3,2,"['khan', 'desmos']",3,typing,high_school,3,2,0,3,"['text', 'simulation']","['Sundial', 'Water Clock', 'Hourglass', 'Candle Clock']",Simple Pendulum,2,What-if Scenarios,3,3,2,3,3,3,2,3,3
3,2,66.0,340,careless,0.23,3,1,6,"['summarization', 'practice_tests']",2,6.0,2,3,2,3,2,3,3,0.56,2,3,2,"['khan', 'desmos']",3,typing,high_school,3,2,0,3,"['text', 'simulation']","['Sundial', 'Water Clock', 'Hourglass', 'Candle Clock', 'Simple Pendulum']",Time Period of Pendulum,2,What-if Scenarios,3,3,2,3,3,3,2,3,3
4,3,79.0,225,conceptual,0.33,4,2,3,"['active_recall', 'practice_tests']",3,11.5,4,4,3,4,4,2,4,0.73,3,4,2,"['brilliant', 'wolfram', 'desmos']",2,typing,bachelor,4,2,0,3,"['simulation', 'gamified']","['Sundial', 'Water Clock', 'Hourglass', 'Candle Clock', 'Simple Pendulum', 'Time Period of Pendulum', 'Speed']",SI Unit of Time,4,Working,4,4,3,4,4,4,3,4,4
