section_name,conceptual_clarity_level_min,conceptual_clarity_level_max,attention_span_category_min,attention_span_category_max,retention_strength_min,retention_strength_max,problem_solving_speed_sec_min,problem_solving_speed_sec_max,error_pattern_min,error_pattern_max,growth_slope_min,growth_slope_max,response_to_feedback_min,response_to_feedback_max,revisions_per_week_min,revisions_per_week_max,days_between_revisions_min,days_between_revisions_max,method_of_revision_min,method_of_revision_max,question_asking_nature_min,question_asking_nature_max,self_assessment_accuracy_min,self_assessment_accuracy_max,exploration_tendency_min,exploration_tendency_max,teacher_relationship_quality_min,teacher_relationship_quality_max,peer_learning_behavior_min,peer_learning_behavior_max,communication_clarity_min,communication_clarity_max,discussion_engagement_min,discussion_engagement_max,test_anxiety_level_min,test_anxiety_level_max,resilience_after_failure_min,resilience_after_failure_max,motivation_intrinsic_vs_extrinsic_min,motivation_intrinsic_vs_extrinsic_max,achievement_orientation_min,achievement_orientation_max,emotional_self_awareness_min,emotional_self_awareness_max,device_access_type_min,device_access_type_max,preferred_edtech_apps_min,preferred_edtech_apps_max,digital_distraction_level_min,digital_distraction_level_max,input_method_preference_min,input_method_preference_max,highest_academic_level_min,highest_academic_level_max,study_space_quality_min,study_space_quality_max,academic_pressure_at_home_min,academic_pressure_at_home_max,family_responsibilities_hrs_min,family_responsibilities_hrs_max,support_system_strength_min,support_system_strength_max,content_type_preference_min,content_type_preference_max,metacognitive_skill_level_min,metacognitive_skill_level_max
Concept Definition,1,3,1,3,0.0,70.0,30,600,conceptual,conceptual,-1.0,0.5,1,5,0,3,1,14,"['active_recall', 'spaced_repetition', 'flashcards', 'practice_tests', 'summarization', 'group_study', 'mnemonics']","['active_recall', 'spaced_repetition', 'flashcards', 'practice_tests', 'summarization', 'group_study', 'mnemonics']",1,3,-100.0,50.0,1,5,1,5,1,3,1,5,1,5,1,5,1,5,0.0,1.0,1,3,1,5,0,2,[],[],1,5,typing,typing,none,phd,1,5,1,5,0,24,1,3,"['text', 'video', 'simulation', 'gamified']","['text', 'video', 'simulation', 'gamified']",1,5
Explanation (with analogies),1,3,2,3,30.0,70.0,120,480,conceptual,conceptual,-0.2,0.5,3,5,1,3,2,7,"['active_recall', 'spaced_repetition', 'flashcards', 'summarization']","['active_recall', 'spaced_repetition', 'flashcards', 'summarization']",2,3,-30.0,30.0,2,4,3,5,2,3,3,5,2,4,2,4,3,5,0.4,0.8,2,3,3,5,1,2,"['khanacademy', 'quizlet', 'youtube']","['khanacademy', 'quizlet', 'youtube']",2,4,typing,typing,high_school,bachelor,3,5,2,4,0,4,2,3,"['video', 'text', 'simulation']","['video', 'text', 'simulation']",2,4
"Details (facts, sub-concepts)",2,4,2,3,40.0,80.0,60,400,conceptual,conceptual,0.0,0.7,3,5,1,3,2,7,"['active_recall', 'spaced_repetition', 'flashcards', 'summarization']","['active_recall', 'spaced_repetition', 'flashcards', 'summarization']",2,3,-20.0,20.0,2,4,3,5,2,3,3,5,3,5,1,3,3,5,0.4,0.8,2,3,3,5,1,2,"['khanacademy', 'quizlet']","['khanacademy', 'quizlet']",2,4,typing,typing,high_school,bachelor,3,5,2,4,0,4,2,3,"['text', 'video']","['text', 'video']",2,4
Intuition,2,4,2,3,40.0,80.0,60,300,conceptual,conceptual,0.1,0.8,3,5,1,3,2,7,"['active_recall', 'spaced_repetition', 'flashcards', 'practice_tests']","['active_recall', 'spaced_repetition', 'flashcards', 'practice_tests']",2,3,-20.0,20.0,3,5,3,5,2,3,3,5,3,5,1,3,3,5,0.4,0.9,2,3,3,5,1,2,"['khanacademy', 'youtube', 'quizlet']","['khanacademy', 'youtube', 'quizlet']",1,3,typing,typing,high_school,bachelor,3,5,1,3,0,4,2,3,"['video', 'simulation', 'gamified']","['video', 'simulation', 'gamified']",2,4
Logical Flow,2,4,2,3,50.0,90.0,60,400,conceptual,conceptual,0.1,0.8,3,5,1,3,2,7,"['active_recall', 'spaced_repetition', 'practice_tests', 'summarization']","['active_recall', 'spaced_repetition', 'practice_tests', 'summarization']",2,3,-20.0,20.0,2,4,3,5,2,3,3,5,3,5,1,3,3,5,0.4,0.9,2,3,3,5,1,2,"['khanacademy', 'quizlet', 'youtube']","['khanacademy', 'quizlet', 'youtube']",2,4,typing,typing,high_school,master,3,5,2,4,0,4,2,3,"['text', 'video', 'simulation']","['text', 'video', 'simulation']",2,4
Working,2,4,2,3,40.0,90.0,60,400,calculation,calculation,0.1,0.8,3,5,1,3,2,7,"['practice_tests', 'active_recall']","['practice_tests', 'active_recall']",2,3,-20.0,20.0,2,4,3,5,2,3,3,5,2,4,1,3,3,5,0.4,0.9,2,3,3,5,1,2,"['calculator', 'geogebra']","['calculator', 'geogebra']",1,3,typing,typing,high_school,bachelor,3,5,2,4,0,4,2,3,"['text', 'simulation']","['text', 'simulation']",2,4
Critical Thinking,3,5,2,3,60.0,100.0,60,400,conceptual,conceptual,0.2,1.0,3,5,1,3,1,7,"['active_recall', 'spaced_repetition', 'practice_tests']","['active_recall', 'spaced_repetition', 'practice_tests']",2,3,-20.0,20.0,3,5,3,5,2,3,3,5,3,5,1,3,3,5,0.5,1.0,2,3,3,5,1,2,"['quizlet', 'khan', 'youtube']","['quizlet', 'khan', 'youtube']",1,3,typing,typing,high_school,phd,3,5,1,4,0,4,2,3,"['text', 'video', 'simulation']","['text', 'video', 'simulation']",3,5
MCQs,2,4,1,3,40.0,90.0,60,400,conceptual,conceptual,-0.5,0.8,3,5,1,3,1,7,"['active_recall', 'spaced_repetition', 'practice_tests']","['active_recall', 'spaced_repetition', 'practice_tests']",2,3,-20.0,20.0,1,4,3,5,1,3,3,5,2,5,1,3,3,5,0.3,0.9,2,3,3,5,1,2,"['quizlet', 'khanacademy', 'youtube']","['quizlet', 'khanacademy', 'youtube']",1,3,typing,typing,high_school,phd,3,5,1,4,0,5,2,3,"['text', 'video', 'gamified']","['text', 'video', 'gamified']",2,4
Real-Life Application,2,5,1,3,40.0,100.0,30,600,conceptual,conceptual,-1.0,1.0,1,5,0,3,1,14,"['active_recall', 'spaced_repetition', 'flashcards', 'practice_tests', 'summarization', 'group_study', 'mnemonics']","['active_recall', 'spaced_repetition', 'flashcards', 'practice_tests', 'summarization', 'group_study', 'mnemonics']",1,3,-100.0,100.0,1,5,1,5,1,3,1,5,1,5,1,5,1,5,0.0,1.0,1,3,1,5,0,2,[],[],1,5,typing,typing,none,phd,1,5,1,5,0,24,1,3,"['text', 'video', 'simulation', 'gamified']","['text', 'video', 'simulation', 'gamified']",1,5
What-if Scenarios,3,5,2,3,60.0,100.0,30,400,conceptual,conceptual,0.1,1.0,3,5,1,3,1,7,"['active_recall', 'spaced_repetition', 'practice_tests']","['active_recall', 'spaced_repetition', 'practice_tests']",2,3,-20.0,20.0,3,5,3,5,2,3,3,5,3,5,1,3,3,5,0.5,1.0,2,3,3,5,1,2,"['simulation', 'gamified']","['simulation', 'gamified']",1,3,typing,typing,high_school,phd,3,5,1,3,0,4,2,3,"['simulation', 'gamified', 'video']","['simulation', 'gamified', 'video']",3,5
